label,query,upper_bound,optimization_time,ues_join_path,execution_time,mode,topk_length,subquery_mode,true_card,overestimation,n_subqueries,setting
31c,"SELECT COUNT(*) FROM movie_info AS mi JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN title AS t ON t.id = mi.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_companies AS mc ON t.id = mc.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.name LIKE 'Lionsgate%' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id",7270661005056.0,0.017534,mi it1 t mi_idx it2 mc cn mk k ci n,6.305644,top-k,50,linear,5691.0,1277347330.4738228,0,Top-50
31c,"SELECT COUNT(*) FROM movie_info AS mi JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN title AS t ON t.id = mi.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_companies AS mc ON t.id = mc.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.name LIKE 'Lionsgate%' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id",1761258496000.0,0.022345,mi it1 t mi_idx it2 mc cn mk k ci n,6.603648,top-k,100,smart,5691.0,309427002.1083977,0,Top-100
31c,"SELECT COUNT(*) FROM movie_info AS mi JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN title AS t ON t.id = mi.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_companies AS mc ON t.id = mc.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.name LIKE 'Lionsgate%' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id",1761258496000.0,0.022864,mi it1 t mi_idx it2 mc cn mk k ci n,6.275294,top-k,100,linear,5691.0,309427002.1083977,0,Top-100
31c,"SELECT COUNT(*) FROM movie_info AS mi JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN title AS t ON t.id = mi.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_companies AS mc ON t.id = mc.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.name LIKE 'Lionsgate%' JOIN (SELECT mk.keyword_id AS mk_keyword_id, mk.movie_id AS mk_movie_id, k.id AS k_id FROM movie_keyword AS mk JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital')) AS k_mk ON t.id = k_mk.mk_movie_id AND mi.movie_id = k_mk.mk_movie_id AND mi_idx.movie_id = k_mk.mk_movie_id AND k_mk.mk_movie_id = mc.movie_id JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = k_mk.mk_movie_id AND ci.movie_id = mc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id",385798899860.0,0.059686,mi it1 t mi_idx it2 mc cn (mk k) ci n,6.331896,top-k,500,smart,5691.0,67779146.14564301,1,Top-500
31c,"SELECT COUNT(*) FROM movie_info AS mi JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN title AS t ON t.id = mi.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_companies AS mc ON t.id = mc.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.name LIKE 'Lionsgate%' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id",385798899860.0,0.061017,mi it1 t mi_idx it2 mc cn mk k ci n,6.3424,top-k,500,linear,5691.0,67779146.14564301,0,Top-500
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003061,ml lt t1 t2 mk k,0.010596,ues,0,smart,0.0,29998.0,0,UES
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003045,ml lt t1 t2 mk k,0.01076,ues,0,linear,0.0,29998.0,0,UES
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003333,ml lt t1 t2 mk k,0.010528,top-k,1,smart,0.0,29998.0,0,Top-1
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003343,ml lt t1 t2 mk k,0.010655,top-k,1,linear,0.0,29998.0,0,Top-1
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003475,ml lt t1 t2 mk k,0.01059,top-k,5,smart,0.0,29998.0,0,Top-5
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003441,ml lt t1 t2 mk k,0.010669,top-k,5,linear,0.0,29998.0,0,Top-5
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,6.335724,ml lt t1 t2 mk k,0.010704,top-k,10,smart,0.0,29998.0,0,Top-10
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003497,ml lt t1 t2 mk k,0.010818,top-k,10,linear,0.0,29998.0,0,Top-10
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,2.586469,ml lt t1 t2 mk k,0.010788,top-k,20,smart,0.0,29998.0,0,Top-20
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003689,ml lt t1 t2 mk k,0.010714,top-k,20,linear,0.0,29998.0,0,Top-20
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,2.552729,ml lt t1 t2 mk k,0.010691,top-k,50,smart,0.0,29998.0,0,Top-50
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.003911,ml lt t1 t2 mk k,0.010758,top-k,50,linear,0.0,29998.0,0,Top-50
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,2.559732,ml lt t1 t2 mk k,0.010814,top-k,100,smart,0.0,29998.0,0,Top-100
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.004482,ml lt t1 t2 mk k,0.010744,top-k,100,linear,0.0,29998.0,0,Top-100
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,2.569801,ml lt t1 t2 mk k,0.011245,top-k,500,smart,0.0,29998.0,0,Top-500
32a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'",29997.0,0.008944,ml lt t1 t2 mk k,0.011036,top-k,500,linear,0.0,29998.0,0,Top-500
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.002375,ml lt t1 t2 mk k,0.431042,ues,0,smart,136.0,218.96350364963504,0,UES
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.00238,ml lt t1 t2 mk k,0.438425,ues,0,linear,136.0,218.96350364963504,0,UES
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.002645,ml lt t1 t2 mk k,0.449259,top-k,1,smart,136.0,218.96350364963504,0,Top-1
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.002708,ml lt t1 t2 mk k,0.454863,top-k,1,linear,136.0,218.96350364963504,0,Top-1
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.00273,ml lt t1 t2 mk k,0.455771,top-k,5,smart,136.0,218.96350364963504,0,Top-5
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.002868,ml lt t1 t2 mk k,0.45319,top-k,5,linear,136.0,218.96350364963504,0,Top-5
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.003315,ml lt t1 t2 mk k,0.449982,top-k,10,smart,136.0,218.96350364963504,0,Top-10
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.002916,ml lt t1 t2 mk k,0.453009,top-k,10,linear,136.0,218.96350364963504,0,Top-10
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.003032,ml lt t1 t2 mk k,0.450258,top-k,20,smart,136.0,218.96350364963504,0,Top-20
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.00297,ml lt t1 t2 mk k,0.450818,top-k,20,linear,136.0,218.96350364963504,0,Top-20
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.003439,ml lt t1 t2 mk k,0.456859,top-k,50,smart,136.0,218.96350364963504,0,Top-50
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.003268,ml lt t1 t2 mk k,0.448307,top-k,50,linear,136.0,218.96350364963504,0,Top-50
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.003881,ml lt t1 t2 mk k,0.450014,top-k,100,smart,136.0,218.96350364963504,0,Top-100
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.003842,ml lt t1 t2 mk k,0.449221,top-k,100,linear,136.0,218.96350364963504,0,Top-100
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.007549,ml lt t1 t2 mk k,0.454014,top-k,500,smart,136.0,218.96350364963504,0,Top-500
32b,SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id JOIN title AS t1 ON ml.movie_id = t1.id JOIN title AS t2 ON ml.linked_movie_id = t2.id JOIN movie_keyword AS mk ON t1.id = mk.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title',29997.0,0.008047,ml lt t1 t2 mk k,0.44847,top-k,500,linear,136.0,218.96350364963504,0,Top-500
33a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link IN ('sequel', 'follows', 'followed by') JOIN title AS t2 ON t2.id = ml.linked_movie_id AND t2.production_year BETWEEN 2005 AND 2008 JOIN kind_type AS kt2 ON kt2.id = t2.kind_id AND kt2.kind IN ('tv series') JOIN title AS t1 ON t1.id = ml.movie_id JOIN kind_type AS kt1 ON kt1.id = t1.kind_id AND kt1.kind IN ('tv series') JOIN movie_info_idx AS mi_idx1 ON t1.id = mi_idx1.movie_id AND ml.movie_id = mi_idx1.movie_id JOIN info_type AS it1 ON it1.id = mi_idx1.info_type_id AND it1.info = 'rating' JOIN movie_info_idx AS mi_idx2 ON t2.id = mi_idx2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND mi_idx2.info < '3.0' JOIN info_type AS it2 ON it2.id = mi_idx2.info_type_id AND it2.info = 'rating' JOIN movie_companies AS mc2 ON t2.id = mc2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id JOIN company_name AS cn2 ON cn2.id = mc2.company_id JOIN movie_companies AS mc1 ON t1.id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id JOIN company_name AS cn1 ON cn1.id = mc1.company_id AND cn1.country_code = '[us]'",6269727776.0,0.014812,ml lt t2 kt2 t1 kt1 mi_idx1 it1 mi_idx2 it2 mc2 cn2 mc1 cn1,1.568834,ues,0,smart,0.0,6269727777.0,0,UES
33a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link IN ('sequel', 'follows', 'followed by') JOIN title AS t2 ON t2.id = ml.linked_movie_id AND t2.production_year BETWEEN 2005 AND 2008 JOIN kind_type AS kt2 ON kt2.id = t2.kind_id AND kt2.kind IN ('tv series') JOIN title AS t1 ON t1.id = ml.movie_id JOIN kind_type AS kt1 ON kt1.id = t1.kind_id AND kt1.kind IN ('tv series') JOIN movie_info_idx AS mi_idx1 ON t1.id = mi_idx1.movie_id AND ml.movie_id = mi_idx1.movie_id JOIN info_type AS it1 ON it1.id = mi_idx1.info_type_id AND it1.info = 'rating' JOIN movie_info_idx AS mi_idx2 ON t2.id = mi_idx2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND mi_idx2.info < '3.0' JOIN info_type AS it2 ON it2.id = mi_idx2.info_type_id AND it2.info = 'rating' JOIN movie_companies AS mc2 ON t2.id = mc2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id JOIN company_name AS cn2 ON cn2.id = mc2.company_id JOIN movie_companies AS mc1 ON t1.id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id JOIN company_name AS cn1 ON cn1.id = mc1.company_id AND cn1.country_code = '[us]'",6269727776.0,0.015061,ml lt t2 kt2 t1 kt1 mi_idx1 it1 mi_idx2 it2 mc2 cn2 mc1 cn1,1.574908,ues,0,linear,0.0,6269727777.0,0,UES
