label,query,upper_bound,optimization_time,ues_join_path,execution_time,mode,topk_length,true_card,overestimation,n_subqueries,setting
30a,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1337056520384.0,0.090007,cc cct2 cct1 t mi it1 mi_idx it2 mk k ci n,4.6881,top-k,3,928.0,1439242756.065662,0,Top-3
30a,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1213430211168.0,0.320039,cc cct2 cct1 t mi it1 mi_idx it2 mk k ci n,4.697194,top-k,4,928.0,1306168149.805167,0,Top-4
30a,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",999818539904.0,1.627081,cc cct2 cct1 t mi it1 mi_idx it2 mk k ci n,4.694414,top-k,5,928.0,1076230936.3885899,0,Top-5
30b,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1950433059328.0,0.013671,cc cct2 cct1 t mi_idx it2 mi it1 mk k ci n,4.537098,ues,0,44.0,43342956873.977776,0,UES
30b,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1950433059328.0,0.017391,cc cct2 cct1 t mi_idx it2 mi it1 mk k ci n,4.572673,top-k,1,44.0,43342956873.977776,0,Top-1
30b,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1615776255553.0,0.030713,cc cct2 cct1 t mi_idx it2 mi it1 mk k ci n,4.5746,top-k,2,44.0,35906139012.31111,0,Top-2
30b,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1337056520384.0,0.095328,cc cct2 cct1 t mi_idx it2 mi it1 mk k ci n,4.576162,top-k,3,44.0,29712367119.666668,0,Top-3
30b,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",1213430211168.0,0.330379,cc cct2 cct1 t mi_idx it2 mi it1 mk k ci n,4.579064,top-k,4,44.0,26965115803.755554,0,Top-4
30b,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind IN ('cast', 'crew') JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 AND (t.title LIKE '%Freddy%' OR t.title LIKE '%Jason%' OR t.title LIKE 'Saw%') JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Thriller') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",999818539904.0,1.722741,cc cct2 cct1 t mi_idx it2 mi it1 mk k ci n,4.57754,top-k,5,44.0,22218189775.666668,0,Top-5
30c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN title AS t ON t.id = cc.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",4626086416640.0,0.012057,cc cct1 cct2 t mi_idx it2 mi it1 mk k ci n,5.461545,ues,0,9595.0,482084870.4294498,0,UES
30c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN title AS t ON t.id = cc.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",4626086416640.0,0.016004,cc cct1 cct2 t mi_idx it2 mi it1 mk k ci n,5.600643,top-k,1,9595.0,482084870.4294498,0,Top-1
30c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN title AS t ON t.id = cc.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",3826717961952.0,0.028423,cc cct1 cct2 t mi_idx it2 mi it1 mk k ci n,5.607206,top-k,2,9595.0,398782613.7925177,0,Top-2
30c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN title AS t ON t.id = cc.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",3157296232480.0,0.092881,cc cct1 cct2 t mi_idx it2 mi it1 mk k ci n,5.562715,top-k,3,9595.0,329022116.7654231,0,Top-3
30c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind = 'complete+verified' JOIN title AS t ON t.id = cc.movie_id JOIN movie_info_idx AS mi_idx ON t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id JOIN info_type AS it2 ON it2.id = mi_idx.info_type_id AND it2.info = 'votes' JOIN movie_info AS mi ON t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') JOIN info_type AS it1 ON it1.id = mi.info_type_id AND it1.info = 'genres' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') JOIN cast_info AS ci ON t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') JOIN name AS n ON n.id = ci.person_id AND n.gender = 'm'",2858780641584.0,0.308282,cc cct1 cct2 t mi_idx it2 mi it1 mk k ci n,5.59126,top-k,4,9595.0,297913780.90714884,0,Top-4
